Type  LV  LV  DPS  RDPS  DPM  Ammo  "Rate of Fire (fire/sec)"  Damage  "Reload (sec)"  "Range (m)"  Accuracy  Zoom  Lock time  -  -  time per mag
Assault Rifle  69  AF99ST  3600  2250  18000  20  4  900  3  680  S+  -  -  -  -  8
Shotgun  71  Slug Shot DA Double  3700  2114  59200  16  1  3700  12  75  A+  -  -  -  -  28
Assault Rifle  12  Fusion Blaster G1  2100  2100  52500  1500  60  35  0  120  S+  -  -  -  -  25
Rocket  70  Cascade Iota  4500  2000  9000  15  7.5  600  2.5  8  3000  A  -  -  -  4.5
Sniper  77  Hercules  2500  2000  30000  12  1  2500  3  1210  S+  4x  -  -  -  15
Assault Rifle  64  AF99  2250  1895  24000  160  15  150  2  240  A  2x  -  -  -  12.66666667
Shotgun  69  Buffalo GSS  2550  1821  38250  15  1  2550  6  221  B-  -  -  -  -  21
Assault Rifle  60  AF21-B4  2080  1776  36400  140  8  260  3  300  A+  -  -  -  -  20.5
Shotgun  71  Slug Shot DA  2590  1698  29600  8  0.7  3700  6  75  A+  -  -  -  -  17.42857143
Sniper  70  Lysander Fs Double   2280  1698  53200  14  0.6  3800  8  975  S+  10x  -  -  -  31.33333333
Sniper  90  Lysander Z  1800  1525  60000  10  0.3  6000  6  975  S+  10x  -  -  -  39.33333333
Shotgun  55  Sparrow Shot M3  3600  1523  13200  22  6  600  5  150  B-  -  -  -  -  8.666666667
Assault Rifle  2  Fusion Blaster  1500  1500  22500  900  60  25  0  120  S+  -  -  -  -  15
GrenL  90  UMAZ Grenade Launcher  3750  1500  12500  5  1.5  2500  5  25  Impact  -  -  -  -  8.333333333
Special  52  Wide Acid Gun  1880  1446  18800  20  2  940  3  -  50  A-  -  -  -  13
GrenL  46  Stampede M2  10000  1429  10000  1  1  10000  6  7  Impact  -  -  -  -  7
Missile  77  MEX5 Emerald  2000  1429  4000  5  2.5  800  0.8  10  500m / 5 target / 0.2sec  A+  1  1  5  2.8
Rocket  78  Stingray MF  2000  1429  10000  5  1  2000  2  19  3000  A+  -  rof  targets  7
Shotgun  30  Governor 50  2000  1333  16000  8  1  2000  4  150  D  -  -  -  -  12
Assault Rifle  56  AF20RAR  1560  1322  25974  999  60  26  3  140  B  -  -  -  -  19.65
GrenL  62  Sticky Grenade α  5000  1250  5000  1  1  5000  3  20  Timed / 4sec  -  -  -  -  4
Rocket  53  Volcano 6W  3000  1200  6000  2  1  3000  3  10  3000  S+  -  -  -  5
Missile  67  FORK-X20  4167  1190  5000  1  0.8333333333  5000  3  3  300m / 1 target / 0.2sec  A+  0.2  1  1  4.2
Shotgun  44  Wide Shot A1VR  1800  1176  18000  10  1  1800  5.3  168  B  -  -  -  -  15.3
GrenL  46  Sticky Grenade  8000  1143  8000  1  1  8000  6  10  Timed / 4sec  -  -  -  -  7
Special  73  PX50 Bound Shot  2000  1143  16000  8  1  2000  6  -  540  D  -  -  -  14
GrenL  80  Volatile Napalm ZD  2400  1137  8000  4  1.2  2000  3.7  0  Impact  -  -  -  -  7.033333333
Shotgun  50  Buffalo G9  1650  1129  21450  13  1  1650  6  176  B-  -  -  -  -  19
Special  58  P89 Bound Gun  2400  1091  6000  30  12  200  3  -  90  B  -  -  -  5.5
Sniper  45  Lysander 2 Double   1440  1072  33600  14  0.6  2400  8  1000  S+  8x  -  -  -  31.33333333
Shotgun  35  Wide Shot A1  1650  1042  15000  10  1.1  1500  5.3  160  B  -  -  -  -  14.39090909
Rocket  43  Volcano B10  4000  1000  4000  10  10  400  3  10  3000  A+  -  -  -  4
Sniper  70  Lysander F  1140  973  26600  7  0.3  3800  4  975  S+  10x  -  -  -  27.33333333
GrenL  31  BRUTE-J Triple Grenade Launcher  3600  973  3600  2  2  1800  2.7  15  Timed / 4sec  -  -  -  -  3.7
Assault Rifle  51  AF20ST  4800  960  6000  5  4  1200  5  480  S+  -  -  -  -  6.25
Sniper  50  Stringer J3  6000  952  6000  1  1  6000  5.3  1200  S+  4x  -  -  -  6.3
Assault Rifle  46  AF20  1104  942  12880  140  12  92  2  180  A-  -  -  -  -  13.66666667
Shotgun  41  Buffalo G4  1350  920  20250  15  1  1350  7  154  B-  -  -  -  -  22
GrenL  69  Flame Geyser DA  4200  913  7000  2  1.2  3500  6  0  Impact  -  -  -  -  7.666666667
GrenL  67  UMAX Grenade Launcher  2000  889  8000  4  1  2000  5  20  Impact  -  -  -  -  9
GrenL  52  CRUMBLE Twin Grenade Launcher  2200  880  4400  2  1  2200  3  16  Impact  -  -  -  -  5
Sniper  48  Five Card XB Double  1200  873  19200  16  1  1200  6  2000  A+  6x  -  -  -  22
Rocket  62  Stingray M99  1200  857  6000  5  1  1200  2  15  3000  A+  -  -  -  7
Sniper  60  MMF200  1100  846  12100  11  1  1100  3.3  770  S+  4x  -  -  -  14.3
Assault Rifle  43  AF19X-B3  900  837  18000  120  6  150  1.5  247.5  B  2x  -  -  -  21.5
GrenL  55  Volcanic Napalm  20000  823  20000  1  1  20000  23.3  0  Impact  -  -  -  -  24.3
GrenL  42  BRUTE Triple Grenade Launcher  3600  720  3600  2  2  1800  4  9  Impact  -  -  -  -  5
Shotgun  27  Sparrow Shot M2  1875  673  5250  14  5  375  5  120  B-  -  -  -  -  7.8
Sniper  36  Stringer J2  3000  667  3000  1  1  3000  3.5  1000  S+  4x  -  -  -  4.5
Sniper  48  Five Card XB  840  665  9600  8  0.7  1200  3  2000  A+  6x  -  -  -  14.42857143
Sniper  47  MMF100  902  662  8200  10  1.1  820  3.3  600  S+  4x  -  -  -  12.39090909
Missile  82  Prominence MA  682  652  15000  1  0.04545454545  15000  1  40  1000m / 1 target / 21.0sec  C  21  1  1  23
Rocket  31  Cascade 2  1200  632  2000  10  6  200  1.5  6  3000  A  -  -  -  3.166666667
Special  37  Acid Shot  700  622  28000  20  0.5  1400  5  -  240  B-  -  -  -  45
Assault Rifle  38  AF19RA  990  619  8250  250  30  33  5  200  B+  -  -  -  -  13.33333333
Sniper  45  Lysander 2  720  615  16800  7  0.3  2400  4  1000  S+  8x  -  -  -  27.33333333
Assault Rifle  28  AF19ST  920  575  2300  10  4  230  1.5  300  A+  -  -  -  -  4
Shotgun  30  Slug Shot BC  900  573  6300  7  1  900  4  70  A+  -  -  -  -  11
GrenL  22  Splash Grenade  4000  571  4000  1  1  4000  6  8  Timed / 10sec  -  -  -  -  7
Special  20  Acid Gun  900  563  4500  300  60  15  3  -  50  A-  -  -  -  8
Assault Rifle  32  AF19  660  556  5280  120  15  44  1.5  150  B+  2x  -  -  -  9.5
Missile  29  FORK-A20  1917  548  2300  1  0.8333333333  2300  3  2  250m / 1 target / 0.2sec  A+  0.2  1  1  4.2
Sniper  39  MMF50  660  528  13200  20  1  660  5  810  B  12x  -  -  -  25
Assault Rifle  26  AF18X  600  512  7000  140  12  50  2  150  E  -  -  -  -  13.66666667
GrenL  40  Volatile Napalm D  1080  512  3600  4  1.2  900  3.7  0  Impact  -  -  -  -  7.033333333
Rocket  11  A1 Plasma Bomber  500  500  1000  4  2  250  0  40  300  S+  -  -  -  2
Rocket  50  Goliath Z  2500  500  2500  1  1  2500  4  20  3000  A+  -  -  -  5
Shotgun  17  Buffalo G3Burst  720  450  4800  8  1.2  600  4  150  B-  -  -  -  -  10.66666667
Missile  62  Prominence M2  500  444  4000  1  0.125  4000  1  20  1000m / 1 target / 7.0sec  C+  7  1  1  9
Sniper  41  Five Card XA Double  600  436  9600  16  1  600  6  500  A+  4x  -  -  -  22
GrenL  25  Sticky Grenade Prototype  3000  429  3000  1  1  3000  6  8  Timed / 4sec  -  -  -  -  7
Assault Rifle  25  AF18RA  540  415  4500  250  30  18  2.5  150  A+  -  -  -  -  10.83333333
Missile  35  ME4 Emerald  545  400  1200  4  1.818181818  300  0.8  8  400m / 4 target / 0.3sec  A+  1.2  1  4  3
Shotgun  15  Sparrow Shot  800  400  2400  12  4  200  3  99  B-  -  -  -  -  6
Shotgun  20  Buffalo G3  600  400  4800  8  1  600  4  150  B  -  -  -  -  12
GrenL  35  Flame Geyser  1680  365  2800  2  1.2  1400  6  0  Impact  -  -  -  -  7.666666667
Rocket  40  Stingray M4  500  364  2000  4  1  500  1.5  10  3000  A+  -  -  -  5.5
Assault Rifle  23  AF18  450  360  3600  120  15  30  2  80  B  -  -  -  -  10
GrenL  28  UM4 Grenade Launcher  900  360  1800  4  2  450  3  9  Impact  -  -  -  -  5
Special  33  P80 Bound Gun  420  354  3360  120  15  28  1.5  -  325  B+  -  -  -  9.5
Shotgun  14  Wide Shot VR  520  347  4160  8  1  520  4  72  B  -  -  -  -  12
GrenL  19  UM3-J Grenade Launcher  800  340  1600  4  2  400  2.7  13  Timed / 4sec  -  -  -  -  4.7
Sniper  41  Five Card XA  420  333  4800  8  0.7  600  3  500  A+  4x  -  -  -  14.42857143
Rocket  9  Volcano 3W-Burst  780  312  780  4  4  195  1.5  6  3000  A+  -  -  -  2.5
Sniper  28  MMF43 Double  440  312  7040  16  1  440  6.6  600  S+  4x  -  -  -  22.6
Shotgun  8  Governor 25  450  300  3600  8  1  450  4  72  D  -  -  -  -  12
Shotgun  11  Wide Shot  440  293  3520  8  1  440  4  72  B  -  -  -  -  12
Missile  47  MLRA-TW  333  292  4000  20  1.666666667  200  1.7  1  250m / 20 target / 0.1sec  B-  2  10  20  13.7
Sniper  32  MMF43-B2  420  287  3000  10  1.4  300  3.3  500  S+  4x  -  -  -  10.44285714
GrenL  12  UM2-J Grenade Launcher  560  280  1120  4  2  280  2  12  Timed / 4sec  -  -  -  -  4
Assault Rifle  18  AF17  312  271  3120  120  12  26  1.5  180  B  -  -  -  -  11.5
Assault Rifle  16  AF16RA  360  262  2400  200  30  12  2.5  120  C  -  -  -  -  9.166666667
GrenL  17  UMRA Grenade Launcher  750  261  1200  12  7.5  100  3  5  Impact  -  -  -  -  4.6
Missile  43  Air Tortoise ME  667  250  4000  1  0.1666666667  4000  10  30  600m / 1 target / 5.0sec  S  5  1  1  16
Shotgun  10  Slug Shot Double  450  250  4500  10  1  450  8  70  A+  -  -  -  -  18
Sniper  21  MMF42RA  500  250  1000  20  10  50  2  400  S+  6x  -  -  -  4
Assault Rifle  13  AF-V  288  246  2520  105  12  24  1.5  180  B+  -  -  -  -  10.25
Rocket  35  Goliath D2  1200  240  1200  1  1  1200  4  15  3000  A+  -  -  -  5
Sniper  28  MMF43  308  239  3520  8  0.7  440  3.3  600  S+  4x  -  -  -  14.72857143
Assault Rifle  12  AF16  276  234  2300  100  12  23  1.5  180  B  -  -  -  -  9.833333333
Rocket  26  Stingray M3  280  215  1400  5  1  280  1.5  9  3000  A+  -  -  -  6.5
Assault Rifle  10  AF15ST  315  202  840  8  3  105  1.5  256  A+  -  -  -  -  4.166666667
GrenL  7  UM2 Grenade Launcher  400  200  800  4  2  200  2  8  Impact  -  -  -  -  4
Missile  23  Prominence M1  250  200  1500  1  0.1666666667  1500  1.5  15  800m / 1 target / 5.0sec  C+  5  1  1  7.5
Shotgun  3  Buffalo G2  300  200  2400  8  1  300  4  72  C  -  -  -  -  12
Sniper  17  MMF42 Double  270  193  2700  10  1  270  4  600  S+  4x  -  -  -  14
Assault Rifle  5  AF14-B3  240  185  1200  30  6  40  1.5  240  A-  2x  -  -  -  6.5
Missile  15  ME3 Emerald  279  181  780  3  1.071428571  260  1.5  7.5  300m / 3 target / 0.6sec  B  1.8  1  3  4.3
Assault Rifle  4  AF14RAR  324  180  810  150  60  5.4  2  120  B  -  -  -  -  4.5
GrenL  2  UM1-J Grenade Launcher  360  180  720  4  2  180  2  11  Timed / 4sec  -  -  -  -  4
Sniper  13  Lysander Double   240  179  5600  14  0.6  400  8  720  S+  8x  -  -  -  31.33333333
Assault Rifle  7  AF15  204  177  2040  120  12  17  1.5  138  B  -  -  -  -  11.5
Special  10  P79 Bound Gun  240  175  1600  200  30  8  2.5  -  240  C  -  -  -  9.166666667
Rocket  4  Volcano 3A  300  171  600  2  1  300  1.5  6  3000  B  -  -  -  3.5
Rocket  10  Cascade 1  420  168  1400  20  6  70  5  2  3000  B-  -  -  -  8.333333333
GrenL  5  Stampede M1  1000  167  1000  1  1  1000  5  5  Impact  -  -  -  -  6
Shotgun  10  Slug Shot  225  161  2250  5  0.5  450  4  70  A+  -  -  -  -  14
Missile  3  Air Tortoise 02  200  160  800  1  0.25  800  1  20  550m / 1 target / 3.0sec  S  3  1  1  5
Sniper  6  MMF41 Double  200  156  2800  14  1  200  4  600  A-  6x  -  -  -  18
Rocket  20  Stingray M2  230  153  690  3  1  230  1.5  8  3000  A+  -  -  -  4.5
Rocket  17  Goliath D1  600  150  600  1  1  600  3  12  3000  A+  -  -  -  4
Sniper  17  MMF42  189  148  1350  5  0.7  270  2  600  S+  4x  -  -  -  9.142857143
Assault Rifle  2  AF14ST  210  145  700  10  3  70  1.5  250  A+  -  -  -  -  4.833333333
Sniper  9  MMF41-B3  231  144  770  7  2.1  110  2  720  S+  4x  -  -  -  5.333333333
Assault Rifle  1  AF14RA  180  131  1200  200  30  6  2.5  120  B  -  -  -  -  9.166666667
Shotgun  0  Buffalo G1  190  127  1520  8  1  190  4  130  B-  -  -  -  -  12
Special  3  P78 Bound Gun  144  125  1440  120  12  12  1.5  -  220  B  -  -  -  11.5
Sniper  6  MMF41  140  117  1400  7  0.7  200  2  600  A-  6x  -  -  -  12
GrenL  0  UM1 Grenade Launcher  220  110  440  4  2  110  2  7  Impact  -  -  -  -  4
Missile  21  MLRA-30  115  109  1500  30  2.307692308  50  0.8  1  200m / 30 target / 0.1sec  A-  3  10  30  13.8
Missile  7  FORK-A15  375  107  450  1  0.8333333333  450  3  2  250m / 1 target / 0.2sec  A+  0.2  1  1  4.2
Assault Rifle  0  AF14  120  104  1200  120  12  10  1.5  150  B  -  -  -  -  11.5
Rocket  7  Stingray ST2  180  103  360  2  1  180  1.5  10  3000  A+  -  -  -  3.5
Sniper  13  Lysander  120  102  2800  7  0.3  400  4  720  S+  8x  -  -  -  27.33333333
Missile  4  ME2 Emerald  150  86  300  2  1  150  1.5  5  250m / 2 target / 0.5sec  B-  1  1  2  3.5
Sniper  4  Stringer  500  83  500  1  1  500  5  800  S+  8x  -  -  -  6
Sniper  0  MMF40 Double  110  79  1100  10  1  110  4  600  S+  4x  -  -  -  14
Sniper  2  MMF40RA  130  72  325  5  2  65  2  600  S+  4x  -  -  -  4.5
Missile  0  ME1 Emerald  120  69  240  2  1  120  1.5  5  250m / 2 target / 0.5sec  C  1  1  2  3.5
Rocket  0  Stingray ST  130  68  260  2  1  130  1.8  7  3000  A+  -  -  -  3.8
Sniper  0  MMF40  77  60  550  5  0.7  110  2  600  S+  4x  -  -  -  9.142857143
Rocket  0  Stingray M1  100  53  200  2  1  100  1.8  5  3000  A+  -  -  -  3.8
Missile  0  Air Tortoise 01  50  40  400  1  0.125  400  2  10  400m / 1 target / 7.0sec  S  7  1  1  10
Missile  10  MLRA-2  46  40  320  10  1.428571429  32  1  1  200m / 10 target / 0.1sec  B+  1  6  10  8
Missile  1  MLRA  40  36  320  10  1.25  32  1  1  200m / 10 target / 0.2sec  B  2  6  10  9
